Name,Position,Age,PhotoLink,Round
강성빈,장로,50,/images/candidates/강성빈.jpg,1
강세원,안수집사,45,/images/candidates/강세원.JPG,1
고나현,권사,55,/images/candidates/고나현.jpg,1
고삼열,장로,60,/images/candidates/고삼열.JPG,1
김건동,안수집사,48,/images/candidates/김건동.jpg,1
김도연,권사,52,/images/candidates/김도연.JPG,1
김도열,장로,58,/images/candidates/김도열.jpg,1
김연수,안수집사,42,/images/candidates/김연수.JPG,1
김영숙,권사,65,/images/candidates/김영숙.JPG,1
김은진,장로,55,/images/candidates/김은진.jpg,1
김은혜B,안수집사,46,/images/candidates/김은혜B.JPG,1
김은호,권사,50,/images/candidates/김은호.jpg,1
김정민,장로,62,/images/candidates/김정민.jpg,1
김진은,안수집사,44,/images/candidates/김진은.jpeg,1
마병찬,권사,58,/images/candidates/마병찬.jpg,1
박은정,장로,53,/images/candidates/박은정.png,1
배드로,안수집사,49,/images/candidates/배드로.JPG,1
배혜은,권사,54,/images/candidates/배혜은.jpg,1
소윤정,장로,59,/images/candidates/소윤정.jpg,1
안이레,안수집사,41,/images/candidates/안이레.jpg,1
오대식,권사,60,/images/candidates/오대식.JPG,1
유솔A,장로,56,/images/candidates/유솔A.jpg,1
육지원,안수집사,47,/images/candidates/육지원.jpg,1
윤조현,권사,51,/images/candidates/윤조현.jpg,1
이병옥,장로,63,/images/candidates/이병옥.JPG,1
이상문,안수집사,43,/images/candidates/이상문.JPG,1
이수연,권사,57,/images/candidates/이수연.jpg,1
전영우,장로,54,/images/candidates/전영우.JPG,1
최영민,안수집사,45,/images/candidates/최영민.JPG,1
한경인,권사,59,/images/candidates/한경인.jpg,1
현수민,장로,61,/images/candidates/현수민.jpg,1
홍진희,안수집사,40,/images/candidates/홍진희.JPG,1
